gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-6yr,avg_monthly_spend,total_services
0,0,0,0,-1.2453957889105598,0,1,0,0,0,0,0,0,0,0,0.3288612180849715,-0.9518348153005132,True,False,False,False,True,False,False,False,0.10023447552458109,-0.724978928378398
0,0,0,0,0.6698259319204956,0,0,0,0,1,1,1,1,2,0,0.3139140142862202,0.6240971212642853,False,False,False,False,False,False,False,True,0.3626850649873203,0.743690869507012
0,0,0,0,0.9143223218138218,0,0,1,0,0,0,1,1,1,0,0.9881989856521083,1.3071467233973948,True,False,False,True,False,False,False,True,1.0234963531038597,0.2541342702118754
0,0,0,0,-1.2453957889105598,0,1,0,0,0,0,1,1,0,0,0.9699301810091903,-0.9264544816734465,True,False,False,False,False,False,False,False,1.0556207951131664,0.2541342702118754
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,0.09136675772703531,-0.9603608494540213,True,False,False,True,False,False,False,False,-0.22070915391296975,-1.2145355276735346
1,0,0,0,-1.163896992279451,0,0,1,0,0,0,0,0,0,0,-0.519807797599681,-0.9150937609070452,False,False,False,True,False,False,False,False,-0.3336184462279844,-0.724978928378398
1,0,0,0,-1.2046463905950056,0,0,0,0,1,0,1,0,0,0,-0.8253950752630393,-0.9541640926723479,False,False,False,False,True,False,False,False,-0.7084662677231307,-0.2354223290832613
0,0,0,0,-1.2046463905950056,0,0,0,0,0,1,0,0,0,0,-1.1293215525043139,-0.9698537534599891,False,False,False,False,True,False,False,False,-1.1022012357960023,-0.724978928378398
1,1,0,0,0.058584957187179994,0,1,0,0,0,0,0,0,0,0,0.3504516235720563,0.05430313775793082,True,False,False,True,False,False,True,False,0.2097620846610164,-0.724978928378398
1,0,0,0,0.6698259319204956,0,1,0,0,0,1,1,1,1,0,1.0944902126654503,1.149722731965095,True,False,False,True,False,False,False,True,1.1702772821287264,0.743690869507012
1,0,0,0,-0.8786512040705705,0,1,0,0,0,0,0,0,0,0,0.31059241344205296,-0.6450074573483641,True,False,False,True,False,False,False,False,0.3586888462782976,-0.724978928378398
0,1,0,0,1.5255632965471373,0,1,0,1,0,1,1,1,2,0,1.3103942675363012,2.2183116877665037,True,False,False,False,False,False,False,True,1.3233180330100096,1.2332474688021486
1,0,0,0,-1.0008993990172337,0,0,1,0,0,0,0,0,0,0,-0.4550365811384259,-0.8307343662799379,False,False,True,False,False,False,False,False,-0.44818208714834723,-0.724978928378398
1,0,0,0,-0.8379018057550162,0,0,0,0,0,0,0,0,0,0,-1.4930368449405937,-0.8949652885240209,False,True,True,False,False,False,False,False,-1.4185954065688453,-1.2145355276735346
0,1,0,0,0.09933435550273437,0,1,1,1,0,1,1,0,0,0,1.1791910341917071,0.5939703356342346,True,False,False,False,False,False,True,False,1.3031586135762665,1.2332474688021486
1,0,0,0,0.6290765336049412,0,1,0,1,1,0,1,1,2,0,1.4316326983483942,1.2154479076175249,True,False,False,False,False,False,True,False,1.3425468813532448,1.2332474688021486
1,0,0,0,-0.8379018057550162,0,0,0,0,0,1,0,0,0,0,-0.48991339000217865,-0.7506819373592418,False,False,False,False,False,False,False,False,-0.5133909946758225,-0.724978928378398
1,0,0,0,-0.8786512040705705,0,0,0,0,1,0,0,1,0,0,0.6576997016574979,-0.6210334798703296,True,False,False,True,False,False,False,False,0.5227701488632871,-0.2354223290832613
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.1661027767207914,-0.9808628851891324,True,False,False,True,False,False,False,False,0.1655812454358348,-1.2145355276735346
0,0,0,0,-0.06366323775948311,0,1,1,0,1,1,0,0,0,0,0.008326736622861894,-0.13515940469451,False,False,True,False,False,False,True,False,-0.021947173892990293,0.743690869507012
1,0,0,0,-1.2046463905950056,0,1,0,0,1,0,1,1,0,0,1.1941382379904584,-0.8666184223950893,True,False,False,True,False,False,False,False,1.4885086801792782,0.743690869507012
0,1,0,0,0.3030813470805062,0,0,0,1,0,1,1,1,1,0,1.136010223217537,0.7736543079879353,True,False,True,False,False,False,True,False,1.209640650271084,0.743690869507012
0,0,0,0,1.3625657032849199,0,1,1,1,1,0,0,0,0,0,0.0814019551945346,0.9698629650927652,False,False,False,False,False,False,False,True,0.10975951294931295,0.743690869507012
0,0,0,0,0.3030813470805062,0,1,0,0,1,1,1,1,1,0,1.3602182801988052,0.8936340669522507,True,False,True,False,False,False,True,False,1.4354592349011128,1.2332474688021486
0,0,0,0,-0.5526560175461356,0,0,0,1,0,0,0,1,0,0,-0.8403422790617904,-0.6995696810678503,False,False,False,True,False,True,False,False,-0.9140118260227088,-0.2354223290832613
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.4714464394535083,-1.0025295596101609,False,True,False,True,False,False,False,False,-1.4656064794374901,-1.2145355276735346
1,0,0,0,1.1180693133915935,0,1,1,0,1,1,1,1,2,0,1.5146727194525675,1.8832033866299087,True,False,False,True,False,False,False,True,1.4818085683276179,1.7228040680972854
1,0,0,0,0.3845801437116149,0,0,0,0,0,0,0,0,2,0,-1.516288050849762,-0.6304604609318116,False,True,False,False,True,False,True,False,-1.4672608280428385,-1.2145355276735346
1,0,0,0,1.2810669066538112,0,1,1,0,0,0,1,0,1,0,0.03822114422036452,0.9188166317458598,False,False,True,False,False,False,False,True,0.12034515075834497,0.2541342702118754
0,0,0,0,1.5255632965471373,0,1,1,1,1,1,1,1,2,0,0.8221189434437615,1.7866702215877404,False,False,True,False,False,False,False,True,0.8590841807977999,2.212360667392422
0,0,0,0,0.3845801437116149,0,1,0,0,1,1,0,0,0,0,0.6942373109433345,0.6275470886923801,True,False,True,False,False,False,True,False,0.7877344888042829,0.2541342702118754
1,0,0,0,-0.7564030091239073,0,0,0,0,0,0,0,0,1,0,-1.516288050849762,-0.8688817768224382,False,True,False,False,True,True,False,False,-1.38288904917008,-1.2145355276735346
0,0,0,0,1.158818711707148,0,1,1,1,0,0,0,0,0,0,-0.17270050938423626,0.5887624230198496,False,False,False,True,False,False,False,True,-0.17532304914165497,0.2541342702118754
1,0,0,0,0.09933435550273437,0,0,1,0,0,1,0,1,1,0,0.8038501388008433,0.4172748700972276,True,False,False,True,False,False,True,False,0.9230838382732706,0.2541342702118754
0,0,0,0,-1.2861451872261143,0,0,0,0,1,0,0,0,0,0,-0.48327018831384466,-0.9894548422871265,False,False,False,False,True,False,False,False,-0.4812690592553112,-0.724978928378398
1,1,0,0,0.01783555887162562,0,1,0,1,1,0,0,0,0,0,0.6261444936379119,0.1821497014308954,True,False,True,False,False,False,True,False,0.5729520565588491,0.2541342702118754
1,1,0,0,1.2810669066538112,0,0,0,0,0,0,0,0,2,0,-1.4930368449405937,-0.48510036834042963,False,True,False,False,False,False,False,True,-1.5311341937274539,-1.2145355276735346
0,0,0,0,-1.0823981956483424,0,0,0,0,0,0,0,0,0,0,-1.494697645362677,-0.9636350223634872,False,True,False,False,True,False,False,False,-1.5483239097049,-1.2145355276735346
0,1,0,0,1.3218163049693654,0,1,0,0,1,1,1,1,1,0,1.2921254628933831,1.962420791587117,True,False,False,False,False,False,False,True,1.2941524124873716,1.2332474688021486
0,1,0,0,-0.30815962765280935,0,0,0,0,0,0,0,0,0,0,0.14285157081162275,-0.21479432163346215,True,False,False,True,False,False,True,False,0.24909276303381195,-1.2145355276735346
1,0,0,0,1.5663126948626918,0,1,1,1,1,1,1,1,2,0,0.8271013447100121,1.8262020139644444,False,False,True,False,False,False,False,True,0.8586135069692361,2.212360667392422
1,0,0,0,0.058584957187179994,0,1,0,1,1,0,1,1,0,0,1.3735046835754727,0.5482198121610288,True,False,False,True,False,False,True,False,1.3034324847319423,1.2332474688021486
1,0,0,0,-1.163896992279451,0,1,0,0,0,0,0,0,0,0,0.2391779952924641,-0.8773418880314604,True,False,False,False,False,False,False,False,0.3769242797690674,-0.724978928378398
0,0,0,0,-0.8786512040705705,0,0,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.9166099886302208,False,True,True,False,False,False,False,False,-1.5001974048220434,-1.2145355276735346
1,0,0,0,0.832823525182713,0,0,0,0,0,0,0,0,1,0,-1.488054443674343,-0.5421896382652082,False,True,True,False,False,False,False,True,-1.4836794575978034,-1.2145355276735346
0,1,0,0,-0.4711572209150268,0,1,0,0,0,0,1,1,0,0,1.0097893911391935,-0.12162322676007443,True,False,False,False,False,True,False,False,1.040180208129916,0.2541342702118754
1,1,0,0,0.9958211184449305,0,1,0,0,1,0,1,1,0,0,1.182512635035874,1.5137272571013374,True,False,False,True,False,False,False,True,1.1849792465874982,0.743690869507012
0,0,0,0,-1.163896992279451,0,1,0,1,0,0,0,0,0,0,0.5082276636699858,-0.8691454686003817,True,False,False,False,True,False,False,False,0.5311922872177869,-0.2354223290832613
1,0,0,0,-1.041648797332788,0,0,0,0,0,0,0,0,0,0,-0.7008350436067792,-0.889273940983406,False,False,False,False,True,False,False,False,-0.834590654254677,-1.2145355276735346
1,0,0,0,0.34383074539606057,0,0,1,1,1,0,1,0,1,0,0.17274597840912537,0.2604881337949584,False,False,False,False,True,False,True,False,0.1853930787340294,0.743690869507012
1,0,0,0,-0.30815962765280935,0,0,0,1,0,0,1,1,0,0,1.0263973953600283,0.0645651427829006,True,False,False,True,False,False,True,False,1.0903621158254786,0.2541342702118754
0,0,0,0,-1.2861451872261143,0,0,0,0,0,1,0,0,0,0,-0.42514217354092326,-0.9886857412681245,False,False,False,True,False,False,False,False,-0.42336685806812424,-0.724978928378398
0,0,0,0,-0.14516203439059186,0,0,0,0,0,0,0,0,1,0,-1.494697645362677,-0.7742823514851895,False,True,False,True,False,False,True,False,-1.5343475163148896,-1.2145355276735346
1,0,0,0,1.2810669066538112,0,1,0,0,1,0,0,1,1,0,0.8387269476645961,1.462307360402345,True,False,True,False,False,False,False,True,0.7596733391345483,0.2541342702118754
1,0,0,0,0.4660789403427237,0,0,1,0,0,1,1,0,1,0,0.013309137889112487,0.20774977820624838,False,False,False,True,False,False,True,False,-0.06411001888398671,0.2541342702118754
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-0.6593150330546924,-0.9917841196589611,False,False,False,False,True,False,False,False,-0.6566300114222205,-1.2145355276735346
1,0,0,0,1.5663126948626918,0,0,1,1,1,1,1,1,2,0,1.4714919084783975,2.4088289973307186,True,False,True,False,False,False,False,True,1.4764078579861686,1.7228040680972854
0,0,0,0,1.5255632965471373,0,1,1,1,1,0,1,1,2,0,0.6543781008133313,1.6213574511319633,False,False,False,False,True,False,False,True,0.6812889728258785,1.7228040680972854
0,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,-1.4830720424080928,-0.9962009569395156,False,True,True,False,False,False,False,False,-1.5698304415744269,-1.2145355276735346
0,0,0,0,-1.2046463905950056,0,0,0,1,0,0,1,0,0,0,0.6228228927937453,-0.902963939121642,True,False,False,True,False,False,False,False,0.5764111490973046,-0.2354223290832613
0,0,0,0,-1.0823981956483424,0,0,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.961745231288225,False,True,False,False,True,False,False,False,-1.5246115796949091,-1.2145355276735346
1,0,0,0,-0.5526560175461356,0,1,0,0,0,1,1,1,1,0,1.1941382379904584,-0.18734840241250428,True,False,False,True,False,True,False,False,1.1156126998018456,0.743690869507012
0,0,0,0,-1.0823981956483424,0,1,0,1,1,0,1,0,0,0,0.9649477797429397,-0.7836434096021856,True,False,False,False,True,False,False,False,0.7101376613629504,0.743690869507012
0,0,0,0,0.6698259319204956,0,0,0,0,0,0,0,0,1,0,-1.4714464394535083,-0.5580550935714784,False,True,True,False,False,False,False,True,-1.4536208926028247,-1.2145355276735346
1,0,0,0,0.26233194876495186,0,1,0,0,1,0,1,1,1,0,1.1625830299708724,0.6740447388697595,True,False,False,True,False,False,True,False,1.1035120662782463,0.743690869507012
0,0,0,0,1.158818711707148,0,1,1,1,1,0,0,1,1,0,1.185834235880041,1.6334872729173664,True,False,True,False,False,False,False,True,1.1140654056791564,1.2332474688021486
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.348547208219332,-1.0009034603128422,False,False,False,False,True,False,False,False,-1.3431846826417235,-1.2145355276735346
0,0,0,0,-1.1231475939638966,0,0,0,0,0,0,0,0,0,0,-1.4963584457847605,-0.9634592278448582,False,True,False,False,True,False,False,False,-1.425240373466994,-1.2145355276735346
1,0,0,0,-1.2046463905950056,0,0,1,0,0,1,0,0,0,0,-0.9931359178934696,-0.9671948613657251,False,False,False,False,True,False,False,False,-1.035475842046958,-0.2354223290832613
1,0,0,0,1.4033151016004741,0,0,0,0,0,0,0,0,2,0,-1.4780896411418423,-0.38274400986867485,False,True,False,False,False,False,False,True,-1.4438530298656729,-1.2145355276735346
1,1,0,0,1.4848138982315828,0,1,1,0,1,1,0,1,2,0,0.30228841133163564,1.1994286321074543,False,False,True,False,False,False,False,True,0.26196503374742575,1.2332474688021486
0,0,0,0,-0.5526560175461356,0,0,0,0,0,0,0,1,0,0,-0.29227813977424577,-0.5310926092767504,False,False,False,True,False,True,False,False,-0.24643862827509558,-0.724978928378398
0,0,0,0,1.1995681100227022,0,1,0,1,1,1,1,1,1,0,1.5213159211409015,1.9948768545890017,True,False,False,True,False,False,False,True,1.5002403243215054,1.7228040680972854
1,1,0,0,-1.163896992279451,0,0,0,0,1,0,0,0,0,0,-1.1658591617901504,-0.9596576713795053,False,False,False,True,False,False,False,False,-1.1723731891395217,-0.724978928378398
0,0,0,0,-0.715653610808353,0,0,0,1,0,0,1,0,0,0,0.6045540881508271,-0.5150074108221939,True,False,False,False,False,True,False,False,0.34204509667297595,-0.2354223290832613
1,0,0,0,0.7920741268671586,0,1,0,1,0,1,0,1,0,0,0.9383749729896043,1.0239417538860216,True,False,False,False,False,False,False,True,0.7965879807911463,0.743690869507012
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.4863936432522598,-1.0027273284436184,False,True,False,False,True,False,False,False,-1.480495616885624,-1.2145355276735346
1,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-0.6576542326326088,-0.9917621453441325,False,False,False,True,False,False,False,False,-0.6549756628168723,-1.2145355276735346
0,0,0,0,1.4440644999160286,0,0,1,0,1,1,0,0,2,0,-0.866915085815126,0.18342421169095574,False,False,False,False,True,False,False,True,-0.8274171762684612,0.2541342702118754
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,1,0,-1.4996800466289273,-0.9958493679022574,False,True,False,False,True,False,False,False,-1.5565956527316411,-1.2145355276735346
1,0,0,0,1.5663126948626918,0,1,1,1,1,0,1,0,2,0,1.129367021529203,2.0624039240573797,True,False,False,True,False,False,False,True,1.1090725655451206,1.2332474688021486
0,0,0,0,-0.38965842428391806,0,0,0,0,0,0,0,0,0,0,-1.5113056495835118,-0.8049804693007845,False,True,False,False,True,True,False,False,-1.4740940070649287,-1.2145355276735346
0,0,0,0,1.0773199150760393,0,1,0,0,0,0,0,0,2,0,-1.313670399355579,-0.33743297269204153,False,True,False,False,True,False,False,True,-1.2902174874637107,-0.724978928378398
0,0,0,0,-0.8379018057550162,0,0,0,0,0,0,0,0,0,0,-1.49137604451851,-0.9133577900355836,False,True,False,False,True,False,False,False,-1.5339862217918825,-1.2145355276735346
0,0,0,0,0.7513247285516043,0,0,1,1,1,0,1,0,1,0,0.9466789751000215,1.018601995382665,True,False,False,True,False,False,False,True,0.846491668472385,0.743690869507012
1,0,0,0,0.9143223218138218,0,0,1,0,1,1,0,0,2,0,-0.1926301144492377,0.384115629020826,False,False,False,True,False,False,False,True,-0.23997479539888844,0.2541342702118754
1,1,0,0,1.1180693133915935,0,1,0,1,1,0,1,1,1,0,1.307072666692134,1.774474476857851,True,False,False,True,False,False,False,True,1.3453799533399033,1.2332474688021486
0,0,0,0,-1.1231475939638966,0,0,0,0,0,0,0,0,0,0,-0.6310814258792734,-0.9141928139990716,False,False,False,False,True,False,False,False,-0.6834304588288612,-1.2145355276735346
1,1,0,0,-0.38965842428391806,0,0,1,1,0,0,0,1,0,0,0.8304229455541787,-0.12206271305664702,True,False,False,True,False,True,False,False,0.7612905997616518,0.2541342702118754
1,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,0,0,0,-1.32363520188808,-0.8657833984316015,False,False,False,False,False,True,False,False,-1.3058982102288752,-1.2145355276735346
0,1,0,0,1.3625657032849199,0,1,0,1,1,0,1,1,2,0,0.5165316657804031,1.3023123741350964,False,False,False,False,False,False,False,True,0.4889813318934482,1.2332474688021486
0,0,0,0,0.6698259319204956,0,1,0,0,0,0,0,0,0,0,-0.42680297396300687,0.12389579282019937,False,False,True,False,False,False,False,True,-0.40584426773800775,-0.724978928378398
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.501340847051011,-1.002925097277076,False,True,False,False,True,False,False,False,-1.495384754333758,-1.2145355276735346
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,0,0,0.15115557292204007,-0.9139291222211279,True,False,False,False,False,False,False,False,0.30123783107438745,-1.2145355276735346
1,0,0,0,0.5475777369738324,0,0,0,0,0,0,0,0,2,0,-1.5030016474730943,-0.6352069129347955,False,True,True,False,False,False,True,False,-1.5344417670600219,-1.2145355276735346
0,0,0,0,0.3845801437116149,0,1,1,0,1,1,1,1,2,0,0.6427524978587467,0.5580423308894259,False,False,True,False,False,False,True,False,0.66314628312056,1.7228040680972854
0,0,0,0,-0.7564030091239073,0,0,1,1,0,1,1,1,1,0,1.3602182801988052,-0.4188038605024553,True,False,False,False,True,True,False,False,1.037422960454336,1.2332474688021486
1,0,0,0,1.0773199150760393,0,0,0,0,0,0,0,0,2,0,-1.4996800466289273,-0.4894073340468409,False,True,False,False,True,False,False,True,-1.4841407917787641,-1.2145355276735346
1,0,0,0,-0.38965842428391806,0,1,0,0,0,0,0,0,0,0,0.33052201850705487,-0.25990758997663777,True,False,False,True,False,True,False,False,0.3100849997029887,-0.724978928378398
0,0,0,0,-1.0008993990172337,0,0,0,0,0,0,0,0,2,0,-1.466464038187258,-0.9405839661082551,False,True,False,False,True,False,False,False,-1.4819431719153038,-1.2145355276735346
1,0,0,0,-0.43040782259947247,0,0,1,0,1,1,1,0,1,0,0.08306275561661797,-0.3330381097263157,False,False,False,False,False,True,False,False,0.17167225621007146,0.743690869507012
1,0,0,0,-1.0008993990172337,0,0,0,0,0,0,0,0,0,0,-1.516288050849762,-0.944561317092237,False,True,False,False,True,False,False,False,-1.5193728091113066,-1.2145355276735346
0,0,0,0,-1.2046463905950056,0,1,0,0,0,0,1,1,0,0,1.0496486012691963,-0.8833408759796761,True,False,False,True,False,False,False,False,1.0688555839559517,0.2541342702118754
1,0,0,0,1.3625657032849199,0,0,0,0,0,0,0,0,1,0,-1.4830720424080928,-0.414145305758786,False,True,False,True,False,False,False,True,-1.4689653084241063,-1.2145355276735346
1,0,0,0,1.607062093178246,0,0,1,0,1,1,1,1,2,0,-0.1345020996763163,0.9876182114742978,False,False,False,False,False,False,False,True,-0.060030545618525756,1.2332474688021486
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.316992000199746,-1.0004859483310984,False,False,False,False,True,False,False,False,-1.3117520591401075,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,1,1,0,0,0.7756165316254241,-0.9727983116470256,True,False,False,True,False,False,False,False,0.7727271835986239,-0.2354223290832613
0,0,0,0,-1.0823981956483424,0,0,0,0,0,0,0,0,0,0,-1.4996800466289273,-0.959196210768104,False,True,False,False,True,False,False,False,-1.4926275066581776,-1.2145355276735346
1,0,0,0,1.3625657032849199,0,0,0,0,0,0,0,0,2,0,-1.516288050849762,-0.46631232916195164,False,True,False,False,False,False,False,True,-1.528471726440722,-1.2145355276735346
1,0,0,0,0.1808331521338431,0,1,1,0,1,0,1,1,1,0,0.47335085480623307,0.26806927241083545,False,False,False,False,True,False,True,False,0.4533484785174838,1.2332474688021486
1,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,-0.4965565916905126,-0.9896306368057554,False,False,False,True,False,False,False,False,-0.494503848098097,-0.724978928378398
